state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
AL,Autauga,AUTAUGA,0.0005,0.0771,0.0267,0.0,0.0,0.0771,flood
AL,Baldwin,BALDWIN,0.0037,0.3921,0.0854,0.0,0.0,0.3921,flood
AL,Barbour,BARBOUR,0.0004,0.0207,0.0182,0.0,0.0,0.0207,flood
AL,Bibb,BIBB,0.0007,0.0019,0.0205,0.0,0.0012,0.0205,wind
AL,Blount,BLOUNT,0.0001,0.0762,0.0285,0.0,0.0,0.0762,flood
AL,Bullock,BULLOCK,0.0006,0.0183,0.0127,0.0,0.0,0.0183,flood
AL,Butler,BUTLER,0.0004,0.0103,0.0148,0.0,0.0,0.0148,wind
AL,Calhoun,CALHOUN,0.0006,0.1617,0.0207,0.0,0.001,0.1617,flood
AL,Chambers,CHAMBERS,0.0002,0.008,0.02,0.0,0.0011,0.02,wind
AL,Cherokee,CHEROKEE,0.0002,0.1215,0.0398,0.0,0.0067,0.1215,flood
AL,Chilton,CHILTON,0.0002,0.0236,0.0204,0.0,0.0,0.0236,flood
AL,Choctaw,CHOCTAW,0.0002,0.0903,0.0077,0.0,0.0006,0.0903,flood
AL,Clarke,CLARKE,0.0004,0.0336,0.1115,0.0,0.0,0.1115,wind
AL,Clay,CLAY,0.0049,0.0632,0.02,0.0,0.0,0.0632,flood
AL,Cleburne,CLEBURNE,0.0051,0.0405,0.0095,0.0,0.0,0.0405,flood
AL,Coffee,COFFEE,0.0002,0.0288,0.0309,0.0,0.0,0.0309,wind
AL,Colbert,COLBERT,0.0003,0.1634,0.0706,0.0,0.0,0.1634,flood
AL,Conecuh,CONECUH,0.0003,0.0174,0.0095,0.0,0.0,0.0174,flood
AL,Coosa,COOSA,0.0002,0.0003,0.0102,0.0,0.0,0.0102,wind
AL,Covington,COVINGTON,0.0056,0.0561,0.0485,0.0,0.0,0.0561,flood
AL,Crenshaw,CRENSHAW,0.0003,0.0071,0.0262,0.0,0.0,0.0262,wind
AL,Cullman,CULLMAN,0.0001,0.1856,0.0608,0.0,0.0,0.1856,flood
AL,Dale,DALE,0.0003,0.0296,0.032,0.0,0.0,0.032,wind
AL,Dallas,DALLAS,0.0008,0.0416,0.0017,0.0,0.0,0.0416,flood
AL,Dekalb,DEKALB,0.0002,0.2198,0.0911,0.0,0.0136,0.2198,flood
AL,Elmore,ELMORE,0.0003,0.1246,0.0646,0.0,0.0,0.1246,flood
AL,Escambia,ESCAMBIA,0.0055,0.0491,0.0205,0.0,0.0003,0.0491,flood
AL,Etowah,ETOWAH,0.0002,0.0673,0.0482,0.0,0.0012,0.0673,flood
AL,Fayette,FAYETTE,0.0002,0.0235,0.0041,0.0,0.0014,0.0235,flood
AL,Franklin,FRANKLIN,0.0001,0.0964,0.0599,0.0,0.0006,0.0964,flood
AL,Geneva,GENEVA,0.0001,0.0408,0.0487,0.0,0.0,0.0487,wind
AL,Greene,GREENE,0.0002,0.018,0.0074,0.0,0.0028,0.018,flood
AL,Hale,HALE,0.0004,0.0337,0.0131,0.0,0.0,0.0337,flood
AL,Henry,HENRY,0.0002,0.0332,0.04,0.0,0.0,0.04,wind
AL,Houston,HOUSTON,0.0002,0.0481,0.0216,0.0,0.0,0.0481,flood
AL,Jackson,JACKSON,0.0003,0.0889,0.1334,0.0,0.0048,0.1334,wind
AL,Jefferson,JEFFERSON,0.0001,0.4372,0.0831,0.0001,0.0007,0.4372,flood
AL,Lamar,LAMAR,0.0004,0.1055,0.0116,0.0,0.0003,0.1055,flood
AL,Lauderdale,LAUDERDALE,0.0002,0.2616,0.1768,0.0,0.0005,0.2616,flood
AL,Lawrence,LAWRENCE,0.0001,0.1349,0.0435,0.0,0.0008,0.1349,flood
AL,Lee,LEE,0.0003,0.0629,0.03,0.0,0.0,0.0629,flood
AL,Limestone,LIMESTONE,0.0,0.2326,0.1893,0.0,0.0011,0.2326,flood
AL,Lowndes,LOWNDES,0.0003,0.0226,0.0049,0.0,0.0,0.0226,flood
AL,Macon,MACON,0.0004,0.0255,0.0059,0.0,0.0,0.0255,flood
AL,Madison,MADISON,0.0001,0.3278,0.2952,0.0003,0.0002,0.3278,flood
AL,Marengo,MARENGO,0.0003,0.017,0.0247,0.0,0.0,0.0247,wind
AL,Marion,MARION,0.0005,0.0392,0.0139,0.0,0.0,0.0392,flood
AL,Marshall,MARSHALL,0.0,0.2839,0.0652,0.0,0.0,0.2839,flood
AL,Mobile,MOBILE,0.028,0.3187,0.0615,0.0,0.0,0.3187,flood
AL,Monroe,MONROE,0.0005,0.009,0.043,0.0,0.0,0.043,wind
AL,Montgomery,MONTGOMERY,0.0001,0.0913,0.0409,0.0,0.0,0.0913,flood
AL,Morgan,MORGAN,0.0001,0.1798,0.1101,0.0,0.0022,0.1798,flood
AL,Perry,PERRY,0.0013,0.0284,0.0043,0.0,0.001,0.0284,flood
AL,Pickens,PICKENS,0.0003,0.0002,0.0128,0.0,0.0,0.0128,wind
