state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
AL,Autauga,AUTAUGA,0.0006,0.0479,0.0418,0.0043,0.0479,flood
AL,Baldwin,BALDWIN,0.0168,0.0658,0.0909,0.0001,0.0909,wind
AL,Barbour,BARBOUR,0.0006,0.0105,0.0093,0.0002,0.0105,flood
AL,Bibb,BIBB,0.0024,0.0056,0.0418,0.0011,0.0418,wind
AL,Blount,BLOUNT,0.0032,0.0046,0.0434,0.0088,0.0434,wind
AL,Bullock,BULLOCK,0.0003,0.0128,0.0239,0.0056,0.0239,wind
AL,Butler,BUTLER,0.0007,0.0342,0.0239,0.0072,0.0342,flood
AL,Calhoun,CALHOUN,0.002,0.0128,0.0265,0.0123,0.0265,wind
AL,Chambers,CHAMBERS,0.0003,0.0316,0.0126,0.0141,0.0316,flood
AL,Cherokee,CHEROKEE,0.0014,0.0046,0.0126,0.0179,0.0179,winter
AL,Chilton,CHILTON,0.0017,0.0105,0.039,0.0017,0.039,wind
AL,Choctaw,CHOCTAW,0.0036,0.0073,0.039,0.0001,0.039,wind
AL,Clarke,CLARKE,0.0014,0.0071,0.0561,0.0021,0.0561,wind
AL,Clay,CLAY,0.001,0.0185,0.0481,0.0056,0.0481,wind
AL,Cleburne,CLEBURNE,0.001,0.0128,0.0251,0.0043,0.0251,wind
AL,Coffee,COFFEE,0.0003,0.0165,0.0205,0.003,0.0205,wind
AL,Colbert,COLBERT,0.0085,0.0039,0.1255,0.0017,0.1255,wind
AL,Conecuh,CONECUH,0.0004,0.0212,0.0343,0.0021,0.0343,wind
AL,Coosa,COOSA,0.0005,0.0201,0.0343,0.0017,0.0343,wind
AL,Covington,COVINGTON,0.0003,0.0165,0.0251,0.0017,0.0251,wind
AL,Crenshaw,CRENSHAW,0.0001,0.0342,0.0147,0.0056,0.0342,flood
AL,Cullman,CULLMAN,0.0045,0.0071,0.0592,0.017,0.0592,wind
AL,Dale,DALE,0.001,0.0165,0.0159,0.0014,0.0165,flood
AL,Dallas,DALLAS,0.002,0.0165,0.037,0.0017,0.037,wind
AL,Dekalb,DEKALB,0.0014,0.0128,0.0575,0.02,0.0575,wind
AL,Elmore,ELMORE,0.0001,0.2845,0.0402,0.0072,0.2845,flood
AL,Escambia,ESCAMBIA,0.001,0.0212,0.0534,0.0002,0.0534,wind
AL,Etowah,ETOWAH,0.001,0.0342,0.0343,0.0141,0.0343,wind
AL,Fayette,FAYETTE,0.0047,0.0028,0.0376,0.0006,0.0376,wind
AL,Franklin,FRANKLIN,0.0115,0.0123,0.0669,0.003,0.0669,wind
AL,Geneva,GENEVA,0.0006,0.0157,0.0083,0.0,0.0157,flood
AL,Greene,GREENE,0.003,0.0069,0.0285,0.0011,0.0285,wind
AL,Hale,HALE,0.0037,0.0123,0.0481,0.001,0.0481,wind
AL,Henry,HENRY,0.0004,0.0069,0.0083,0.0,0.0083,wind
AL,Houston,HOUSTON,0.0006,0.0316,0.0083,0.0,0.0316,flood
AL,Jackson,JACKSON,0.0024,0.0069,0.039,0.02,0.039,wind
AL,Jefferson,JEFFERSON,0.0034,0.0448,0.0612,0.0477,0.0612,wind
AL,Lamar,LAMAR,0.003,0.0342,0.0191,0.0006,0.0342,flood
AL,Lauderdale,LAUDERDALE,0.0085,0.006,0.1578,0.003,0.1578,wind
AL,Lawrence,LAWRENCE,0.0066,0.001,0.11,0.003,0.11,wind
AL,Lee,LEE,0.0003,0.0625,0.0211,0.0285,0.0625,flood
AL,Limestone,LIMESTONE,0.001,0.0025,0.0376,0.0043,0.0376,wind
AL,Lowndes,LOWNDES,0.0004,0.0316,0.0172,0.0056,0.0316,flood
AL,Macon,MACON,0.0006,0.0448,0.0205,0.0113,0.0448,flood
AL,Madison,MADISON,0.0032,0.0316,0.0801,0.0236,0.0801,wind
AL,Marengo,MARENGO,0.0047,0.0069,0.039,0.0011,0.039,wind
AL,Marion,MARION,0.0066,0.002,0.0376,0.0011,0.0376,wind
AL,Marshall,MARSHALL,0.002,0.0157,0.0534,0.014,0.0534,wind
AL,Mobile,MOBILE,0.0151,0.1277,0.1528,0.0006,0.1528,wind
AL,Monroe,MONROE,0.0055,0.0128,0.0343,0.001,0.0343,wind
AL,Montgomery,MONTGOMERY,0.0004,0.2164,0.0251,0.1227,0.2164,flood
AL,Morgan,MORGAN,0.0061,0.0028,0.0561,0.0108,0.0561,wind
AL,Perry,PERRY,0.0034,0.007,0.0316,0.0011,0.0316,wind
AL,Pickens,PICKENS,0.0032,0.004,0.0251,0.0008,0.0251,wind
AL,Pike,PIKE,0.0007,0.0128,0.0126,0.0047,0.0128,flood
AL,Randolph,RANDOLPH,0.0001,0.0105,0.0343,0.0088,0.0343,wind
AL,Russell,RUSSELL,0.0006,0.0201,0.0167,0.034,0.034,winter
AL,Shelby,SHELBY,0.0032,0.0105,0.0393,0.0056,0.0393,wind
AL,St. Clair,ST. CLAIR,0.0032,0.0165,0.032,0.0088,0.032,wind
AL,Sumter,SUMTER,0.0023,0.007,0.0239,0.0002,0.0239,wind
AL,Talladega,TALLADEGA,0.0017,0.0128,0.0513,0.0044,0.0513,wind
AL,Tallapoosa,TALLAPOOSA,0.0006,0.0332,0.0454,0.017,0.0454,wind
AL,Tuscaloosa,TUSCALOOSA,0.0083,0.0533,0.1045,0.0088,0.1045,wind
AL,Walker,WALKER,0.0048,0.0332,0.0422,0.0006,0.0422,wind
AL,Washington,WASHINGTON,0.0066,0.0105,0.0481,0.001,0.0481,wind
AL,Wilcox,WILCOX,0.0037,0.0123,0.0179,0.0017,0.0179,wind
AL,Winston,WINSTON,0.0047,0.0057,0.0454,0.0007,0.0454,wind
AR,Arkansas,ARKANSAS,0.0045,0.006,0.0909,0.0,0.0909,wind
AR,Ashley,ASHLEY,0.0091,0.0039,0.0534,0.0,0.0534,wind
AR,Baxter,BAXTER,0.0168,0.0046,0.1231,0.0001,0.1231,wind
AR,Benton,BENTON,0.0254,0.001,0.0909,0.0,0.0909,wind
AR,Boone,BOONE,0.0076,0.0019,0.0979,0.0,0.0979,wind
AR,Bradley,BRADLEY,0.0182,0.0038,0.0762,0.0,0.0762,wind
