state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
AL,Autauga,AUTAUGA,0.0014,0.0045,0.0061,0.001,0.0061,wind
AL,Baldwin,BALDWIN,0.0047,0.0046,0.0093,0.0,0.0093,wind
AL,Barbour,BARBOUR,0.0014,0.0008,0.0068,0.0,0.0068,wind
AL,Bibb,BIBB,0.0076,0.0008,0.0068,0.001,0.0076,fire
AL,Blount,BLOUNT,0.0034,0.0019,0.0093,0.0056,0.0093,wind
AL,Bullock,BULLOCK,0.001,0.001,0.0047,0.0017,0.0047,wind
AL,Butler,BUTLER,0.0023,0.002,0.0029,0.0011,0.0029,wind
AL,Calhoun,CALHOUN,0.002,0.0009,0.0083,0.0056,0.0083,wind
AL,Chambers,CHAMBERS,0.0017,0.0008,0.0028,0.0072,0.0072,winter
AL,Cherokee,CHEROKEE,0.0034,0.0014,0.0029,0.0072,0.0072,winter
AL,Chilton,CHILTON,0.0014,0.001,0.0079,0.001,0.0079,wind
AL,Choctaw,CHOCTAW,0.0018,0.001,0.0104,0.0001,0.0104,wind
AL,Clarke,CLARKE,0.0017,0.0028,0.0126,0.0003,0.0126,wind
AL,Clay,CLAY,0.0017,0.0009,0.0111,0.001,0.0111,wind
AL,Cleburne,CLEBURNE,0.0024,0.0008,0.0049,0.0056,0.0056,winter
AL,Coffee,COFFEE,0.0023,0.0008,0.0037,0.0011,0.0037,wind
AL,Colbert,COLBERT,0.0347,0.0019,0.0592,0.003,0.0592,wind
AL,Conecuh,CONECUH,0.0014,0.0019,0.0057,0.0001,0.0057,wind
AL,Coosa,COOSA,0.0007,0.0006,0.0061,0.0006,0.0061,wind
AL,Covington,COVINGTON,0.0014,0.0005,0.0047,0.0006,0.0047,wind
AL,Crenshaw,CRENSHAW,0.001,0.0008,0.0028,0.0011,0.0028,wind
AL,Cullman,CULLMAN,0.0047,0.0019,0.0205,0.0123,0.0205,wind
AL,Dale,DALE,0.0017,0.0008,0.0087,0.0001,0.0087,wind
AL,Dallas,DALLAS,0.0024,0.0019,0.0049,0.0006,0.0049,wind
AL,Dekalb,DEKALB,0.0017,0.001,0.0205,0.0108,0.0205,wind
AL,Elmore,ELMORE,0.0007,0.0008,0.0049,0.0011,0.0049,wind
AL,Escambia,ESCAMBIA,0.0019,0.001,0.0068,0.0,0.0068,wind
AL,Etowah,ETOWAH,0.0034,0.0008,0.0084,0.0056,0.0084,wind
AL,Fayette,FAYETTE,0.0055,0.002,0.0159,0.0003,0.0159,wind
AL,Franklin,FRANKLIN,0.0209,0.002,0.037,0.0044,0.037,wind
AL,Geneva,GENEVA,0.0013,0.0006,0.0028,0.0,0.0028,wind
AL,Greene,GREENE,0.0024,0.001,0.0068,0.0006,0.0068,wind
AL,Hale,HALE,0.0055,0.0022,0.0083,0.0007,0.0083,wind
AL,Henry,HENRY,0.0007,0.0008,0.0049,0.0,0.0049,wind
AL,Houston,HOUSTON,0.001,0.0008,0.0057,0.0,0.0057,wind
AL,Jackson,JACKSON,0.0083,0.001,0.0205,0.014,0.0205,wind
AL,Jefferson,JEFFERSON,0.0066,0.0028,0.0159,0.0304,0.0304,winter
AL,Lamar,LAMAR,0.0055,0.0042,0.0134,0.0006,0.0134,wind
AL,Lauderdale,LAUDERDALE,0.0131,0.002,0.0801,0.0068,0.0801,wind
AL,Lawrence,LAWRENCE,0.0111,0.0011,0.0448,0.0033,0.0448,wind
AL,Lee,LEE,0.001,0.0008,0.0047,0.0006,0.0047,wind
AL,Limestone,LIMESTONE,0.0013,0.0019,0.0316,0.0043,0.0316,wind
AL,Lowndes,LOWNDES,0.001,0.004,0.0028,0.0008,0.004,flood
AL,Macon,MACON,0.0014,0.0008,0.0029,0.0021,0.0029,wind
AL,Madison,MADISON,0.0047,0.0032,0.037,0.02,0.037,wind
AL,Marengo,MARENGO,0.0034,0.001,0.0068,0.0006,0.0068,wind
AL,Marion,MARION,0.0076,0.0038,0.0167,0.0006,0.0167,wind
AL,Marshall,MARSHALL,0.0032,0.0015,0.0239,0.0083,0.0239,wind
AL,Mobile,MOBILE,0.0048,0.0039,0.0159,0.0,0.0159,wind
AL,Monroe,MONROE,0.0032,0.0028,0.0057,0.0001,0.0057,wind
AL,Montgomery,MONTGOMERY,0.0014,0.002,0.0061,0.0665,0.0665,winter
AL,Morgan,MORGAN,0.0111,0.0011,0.0343,0.0072,0.0343,wind
AL,Perry,PERRY,0.0032,0.0012,0.0049,0.0003,0.0049,wind
AL,Pickens,PICKENS,0.0047,0.0042,0.0147,0.0006,0.0147,wind
AL,Pike,PIKE,0.001,0.001,0.0029,0.0033,0.0033,winter
AL,Randolph,RANDOLPH,0.001,0.0011,0.0083,0.0017,0.0083,wind
AL,Russell,RUSSELL,0.0017,0.0008,0.0029,0.0022,0.0029,wind
AL,Shelby,SHELBY,0.0047,0.001,0.0083,0.0017,0.0083,wind
AL,St. Clair,ST. CLAIR,0.0034,0.0015,0.0068,0.0036,0.0068,wind
AL,Sumter,SUMTER,0.0032,0.002,0.0068,0.0002,0.0068,wind
AL,Talladega,TALLADEGA,0.0034,0.0008,0.0118,0.003,0.0118,wind
AL,Tallapoosa,TALLAPOOSA,0.0018,0.002,0.0087,0.0035,0.0087,wind
AL,Tuscaloosa,TUSCALOOSA,0.0076,0.0069,0.0159,0.0072,0.0159,wind
AL,Walker,WALKER,0.0111,0.0022,0.0104,0.001,0.0111,fire
AL,Washington,WASHINGTON,0.0018,0.002,0.0118,0.0003,0.0118,wind
AL,Wilcox,WILCOX,0.0032,0.001,0.0029,0.0002,0.0032,fire
AL,Winston,WINSTON,0.0047,0.0022,0.0205,0.001,0.0205,wind
AR,Arkansas,ARKANSAS,0.0066,0.0042,0.0871,0.0017,0.0871,wind
AR,Ashley,ASHLEY,0.0076,0.006,0.037,0.0,0.037,wind
AR,Baxter,BAXTER,0.0032,0.0216,0.1356,0.0022,0.1356,wind
AR,Benton,BENTON,0.0007,0.0448,0.1116,0.0036,0.1116,wind
AR,Boone,BOONE,0.0006,0.0342,0.1116,0.0043,0.1116,wind
AR,Bradley,BRADLEY,0.0076,0.007,0.0592,0.0001,0.0592,wind
AR,Calhoun,CALHOUN,0.0055,0.0046,0.065,0.0001,0.065,wind
AR,Carroll,CARROLL,0.001,0.0342,0.0979,0.0102,0.0979,wind
AR,Chicot,CHICOT,0.0024,0.0069,0.037,0.0001,0.037,wind
AR,Clark,CLARK,0.003,0.0165,0.1255,0.0003,0.1255,wind
AR,Clay,CLAY,0.0001,0.0201,0.0422,0.0035,0.0422,wind
AR,Cleburne,CLEBURNE,0.0017,0.0316,0.0958,0.0006,0.0958,wind
AR,Cleveland,CLEVELAND,0.0034,0.0038,0.0762,0.0006,0.0762,wind
AR,Columbia,COLUMBIA,0.0013,0.0316,0.0454,0.0,0.0454,wind
AR,Conway,CONWAY,0.002,0.0185,0.1192,0.001,0.1192,wind
AR,Craighead,CRAIGHEAD,0.001,0.0533,0.0834,0.001,0.0834,wind
AR,Crawford,CRAWFORD,0.0006,0.1412,0.0979,0.0003,0.1412,flood
AR,Crittenden,CRITTENDEN,0.0006,0.0039,0.0104,0.0018,0.0104,wind
AR,Cross,CROSS,0.0014,0.0123,0.039,0.0056,0.039,wind
AR,Dallas,DALLAS,0.0032,0.004,0.09,0.0001,0.09,wind
AR,Desha,DESHA,0.0055,0.0028,0.0285,0.0019,0.0285,wind
AR,Drew,DREW,0.0083,0.0029,0.0801,0.0003,0.0801,wind
AR,Faulkner,FAULKNER,0.0013,0.0105,0.1449,0.0007,0.1449,wind
AR,Franklin,FRANKLIN,0.0007,0.0856,0.1356,0.0003,0.1356,wind
AR,Fulton,FULTON,0.0014,0.0316,0.1079,0.003,0.1079,wind
AR,Garland,GARLAND,0.0048,0.0361,0.1653,0.0017,0.1653,wind
AR,Grant,GRANT,0.0085,0.0105,0.1116,0.0006,0.1116,wind
AR,Greene,GREENE,0.001,0.0201,0.0575,0.0017,0.0575,wind
AR,Hempstead,HEMPSTEAD,0.0003,0.0128,0.0801,0.0006,0.0801,wind
AR,Hot Spring,HOT SPRING,0.0032,0.0212,0.1255,0.0002,0.1255,wind
AR,Howard,HOWARD,0.001,0.007,0.1231,0.0016,0.1231,wind
AR,Independence,INDEPENDENCE,0.0045,0.0105,0.1255,0.0011,0.1255,wind
AR,Izard,IZARD,0.0017,0.0157,0.1231,0.001,0.1231,wind
AR,Jackson,JACKSON,0.0013,0.0059,0.0801,0.0008,0.0801,wind
AR,Jefferson,JEFFERSON,0.0091,0.0045,0.1489,0.0017,0.1489,wind
AR,Johnson,JOHNSON,0.0017,0.1129,0.108,0.0017,0.1129,flood
AR,Lafayette,LAFAYETTE,0.001,0.0249,0.0647,0.0001,0.0647,wind
AR,Lawrence,LAWRENCE,0.0018,0.0128,0.0801,0.0011,0.0801,wind
AR,Lee,LEE,0.0023,0.0025,0.0093,0.0,0.0093,wind
AR,Lincoln,LINCOLN,0.0045,0.002,0.0909,0.0017,0.0909,wind
AR,Little River,LITTLE RIVER,0.0003,0.0185,0.09,0.0006,0.09,wind
AR,Logan,LOGAN,0.001,0.0533,0.1116,0.001,0.1116,wind
AR,Lonoke,LONOKE,0.0076,0.0056,0.1653,0.0014,0.1653,wind
AR,Madison,MADISON,0.001,0.0658,0.0871,0.0022,0.0871,wind
AR,Marion,MARION,0.0017,0.0157,0.1094,0.0017,0.1094,wind
AR,Miller,MILLER,0.0007,0.0316,0.0909,0.0003,0.0909,wind
AR,Mississippi,MISSISSIPPI,0.0003,0.0046,0.0316,0.0047,0.0316,wind
AR,Monroe,MONROE,0.0083,0.0042,0.0481,0.0044,0.0481,wind
AR,Montgomery,MONTGOMERY,0.0034,0.0361,0.1479,0.003,0.1479,wind
AR,Nevada,NEVADA,0.0006,0.0123,0.0393,0.0,0.0393,wind
AR,Newton,NEWTON,0.0007,0.1412,0.1015,0.0056,0.1412,flood
AR,Ouachita,OUACHITA,0.0045,0.0069,0.0513,0.0001,0.0513,wind
AR,Perry,PERRY,0.0018,0.0249,0.1192,0.0006,0.1192,wind
AR,Phillips,PHILLIPS,0.002,0.0042,0.0083,0.0021,0.0083,wind
AR,Pike,PIKE,0.0023,0.0123,0.111,0.0011,0.111,wind
AR,Poinsett,POINSETT,0.0006,0.0128,0.0679,0.001,0.0679,wind
AR,Polk,POLK,0.001,0.1129,0.2015,0.0033,0.2015,wind
AR,Pope,POPE,0.0007,0.0332,0.1192,0.0024,0.1192,wind
AR,Prairie,PRAIRIE,0.0032,0.0032,0.0839,0.0011,0.0839,wind
AR,Pulaski,PULASKI,0.01,0.0105,0.1797,0.0011,0.1797,wind
AR,Randolph,RANDOLPH,0.0007,0.0123,0.0534,0.0014,0.0534,wind
AR,Saline,SALINE,0.0032,0.0448,0.1528,0.0011,0.1528,wind
AR,Scott,SCOTT,0.001,0.0361,0.1255,0.0017,0.1255,wind
AR,Searcy,SEARCY,0.0023,0.0185,0.11,0.0017,0.11,wind
AR,Sebastian,SEBASTIAN,0.0006,0.0658,0.1015,0.0003,0.1015,wind
AR,Sevier,SEVIER,0.0007,0.0316,0.1082,0.0016,0.1082,wind
AR,Sharp,SHARP,0.0014,0.0128,0.0871,0.0011,0.0871,wind
AR,St. Francis,ST. FRANCIS,0.0048,0.0361,0.0111,0.0031,0.0361,flood
AR,Stone,STONE,0.0023,0.0212,0.0958,0.0011,0.0958,wind
AR,Union,UNION,0.0045,0.0069,0.0481,0.0,0.0481,wind
AR,Van Buren,VAN BUREN,0.001,0.0316,0.1116,0.001,0.1116,wind
AR,Washington,WASHINGTON,0.0004,0.0881,0.0839,0.0002,0.0881,flood
AR,White,WHITE,0.0019,0.0046,0.1356,0.0011,0.1356,wind
AR,Woodruff,WOODRUFF,0.0032,0.0028,0.0871,0.0011,0.0871,wind
AR,Yell,YELL,0.001,0.0342,0.1192,0.001,0.1192,wind
AZ,Apache,APACHE,0.0004,0.0008,0.0047,0.1342,0.1342,winter
AZ,Cochise,COCHISE,0.0013,0.0019,0.0083,0.0798,0.0798,winter
AZ,Coconino,COCONINO,0.0014,0.0024,0.0285,0.26,0.26,winter
AZ,Gila,GILA,0.001,0.0249,0.0222,0.166,0.166,winter
AZ,Graham,GRAHAM,0.0007,0.002,0.0104,0.0477,0.0477,winter
AZ,Greenlee,GREENLEE,0.0001,0.0042,0.0061,0.1471,0.1471,winter
AZ,La Paz,LA PAZ,0.0131,0.0165,0.0083,0.0011,0.0165,flood
AZ,Maricopa,MARICOPA,0.001,0.2164,0.0401,0.034,0.2164,flood
AZ,Mohave,MOHAVE,0.0032,0.0165,0.0211,0.1058,0.1058,winter
AZ,Navajo,NAVAJO,0.0024,0.0019,0.0126,0.1564,0.1564,winter
AZ,Pima,PIMA,0.0007,0.2599,0.0222,0.0386,0.2599,flood
AZ,Pinal,PINAL,0.001,0.0342,0.0285,0.0559,0.0559,winter
AZ,Santa Cruz,SANTA CRUZ,0.001,0.0046,0.0118,0.0798,0.0798,winter
AZ,Yavapai,YAVAPAI,0.001,0.0212,0.0316,0.26,0.26,winter
AZ,Yuma,YUMA,0.0108,0.0022,0.0083,0.0031,0.0108,fire
CA,Alameda,ALAMEDA,0.001,0.006,0.0513,0.0123,0.0513,wind
CA,Alpine,ALPINE,0.0001,0.002,0.0592,0.2718,0.2718,winter
CA,Amador,AMADOR,0.0019,0.0045,0.0083,0.1342,0.1342,winter
CA,Butte,BUTTE,0.0006,0.001,0.0037,0.0179,0.0179,winter
CA,Calaveras,CALAVERAS,0.0014,0.0069,0.0041,0.1012,0.1012,winter
CA,Colusa,COLUSA,0.0001,0.0011,0.017,0.0264,0.0264,winter
CA,Contra Costa,CONTRA COSTA,0.0014,0.0105,0.0343,0.0154,0.0343,wind
CA,Del Norte,DEL NORTE,0.0045,0.0008,0.0022,0.0006,0.0045,fire
CA,El Dorado,EL DORADO,0.0032,0.002,0.0402,0.2526,0.2526,winter
CA,Fresno,FRESNO,0.0023,0.0069,0.0167,0.0006,0.0167,wind
CA,Glenn,GLENN,0.0003,0.0011,0.0118,0.0291,0.0291,winter
CA,Humboldt,HUMBOLDT,0.0066,0.0011,0.0057,0.0141,0.0141,winter
CA,Imperial,IMPERIAL,0.0055,0.0011,0.0093,0.0033,0.0093,wind
CA,Inyo,INYO,0.0047,0.0039,0.1231,0.166,0.166,winter
CA,Kern,KERN,0.0076,0.0105,0.2028,0.226,0.226,winter
CA,Kings,KINGS,0.0003,0.002,0.0093,0.0026,0.0093,wind
CA,Lake,LAKE,0.0024,0.0024,0.0746,0.2507,0.2507,winter
CA,Lassen,LASSEN,0.0014,0.0001,0.0829,0.1573,0.1573,winter
CA,Los Angeles,LOS ANGELES,0.0168,0.2164,0.1653,0.187,0.2164,flood
CA,Madera,MADERA,0.0061,0.0105,0.0118,0.0002,0.0118,wind
CA,Marin,MARIN,0.0004,0.0123,0.0434,0.0068,0.0434,wind
CA,Mariposa,MARIPOSA,0.0032,0.0042,0.0118,0.0017,0.0118,wind
CA,Mendocino,MENDOCINO,0.0017,0.0011,0.0068,0.0354,0.0354,winter
CA,Merced,MERCED,0.0006,0.0105,0.0093,0.001,0.0105,flood
CA,Modoc,MODOC,0.0004,0.0002,0.0454,0.1223,0.1223,winter
CA,Mono,MONO,0.0017,0.0022,0.1831,0.3258,0.3258,winter
CA,Monterey,MONTEREY,0.003,0.0032,0.0316,0.0043,0.0316,wind
CA,Napa,NAPA,0.0007,0.0069,0.0126,0.0108,0.0126,wind
CA,Nevada,NEVADA,0.0007,0.0005,0.0782,0.3714,0.3714,winter
CA,Orange,ORANGE,0.023,0.2164,0.2031,0.0154,0.2164,flood
CA,Placer,PLACER,0.001,0.0015,0.037,0.2526,0.2526,winter
CA,Plumas,PLUMAS,0.0039,0.0009,0.065,0.2526,0.2526,winter
CA,Riverside,RIVERSIDE,0.0366,0.1185,0.4175,0.26,0.4175,wind
