state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
AL,Autauga,AUTAUGA,0.001,0.0038,0.0946,0.0031,0.0946,wind
AL,Baldwin,BALDWIN,0.0032,0.0165,0.1528,0.0,0.1528,wind
AL,Barbour,BARBOUR,0.0006,0.0028,0.0762,0.0017,0.0762,wind
AL,Bibb,BIBB,0.0034,0.0011,0.0575,0.0017,0.0575,wind
AL,Blount,BLOUNT,0.0007,0.0022,0.2211,0.0868,0.2211,wind
AL,Bullock,BULLOCK,0.0007,0.0028,0.0762,0.0035,0.0762,wind
AL,Butler,BUTLER,0.0017,0.0015,0.0801,0.0018,0.0801,wind
AL,Calhoun,CALHOUN,0.001,0.0069,0.1831,0.0123,0.1831,wind
AL,Chambers,CHAMBERS,0.0007,0.002,0.1073,0.003,0.1073,wind
AL,Cherokee,CHEROKEE,0.0007,0.002,0.0817,0.0113,0.0817,wind
AL,Chilton,CHILTON,0.0018,0.0022,0.0612,0.0017,0.0612,wind
AL,Choctaw,CHOCTAW,0.0014,0.0011,0.09,0.0017,0.09,wind
AL,Clarke,CLARKE,0.0014,0.002,0.1479,0.0088,0.1479,wind
AL,Clay,CLAY,0.001,0.0011,0.2031,0.0123,0.2031,wind
AL,Cleburne,CLEBURNE,0.0007,0.0019,0.1513,0.0123,0.1513,wind
AL,Coffee,COFFEE,0.0006,0.0039,0.2031,0.0035,0.2031,wind
AL,Colbert,COLBERT,0.0048,0.002,0.1192,0.0017,0.1192,wind
AL,Conecuh,CONECUH,0.0014,0.0019,0.0979,0.0006,0.0979,wind
AL,Coosa,COOSA,0.0007,0.001,0.0809,0.0011,0.0809,wind
AL,Covington,COVINGTON,0.0014,0.0015,0.1082,0.0003,0.1082,wind
AL,Crenshaw,CRENSHAW,0.0006,0.0028,0.0909,0.001,0.0909,wind
AL,Cullman,CULLMAN,0.001,0.0032,0.26,0.0477,0.26,wind
AL,Dale,DALE,0.0006,0.0028,0.1356,0.001,0.1356,wind
AL,Dallas,DALLAS,0.0032,0.0022,0.0762,0.003,0.0762,wind
