state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
AL,Autauga,AUTAUGA,0.0006,0.0533,0.0425,0.0044,0.0533,flood
AL,Baldwin,BALDWIN,0.0045,0.0448,0.0958,0.0001,0.0958,wind
AL,Barbour,BARBOUR,0.0007,0.0128,0.0534,0.0002,0.0534,wind
AL,Bibb,BIBB,0.0007,0.0165,0.0534,0.0008,0.0534,wind
AL,Blount,BLOUNT,0.0014,0.0361,0.0513,0.0123,0.0513,wind
AL,Bullock,BULLOCK,0.0007,0.0042,0.0612,0.003,0.0612,wind
AL,Butler,BUTLER,0.001,0.0028,0.0239,0.0022,0.0239,wind
AL,Calhoun,CALHOUN,0.0006,0.0821,0.0513,0.0179,0.0821,flood
AL,Chambers,CHAMBERS,0.0003,0.0316,0.0282,0.0072,0.0316,flood
AL,Cherokee,CHEROKEE,0.0023,0.0249,0.0251,0.0108,0.0251,wind
AL,Chilton,CHILTON,0.0003,0.0361,0.0561,0.0026,0.0561,wind
AL,Choctaw,CHOCTAW,0.0024,0.0054,0.0513,0.0003,0.0513,wind
AL,Clarke,CLARKE,0.0014,0.0114,0.0762,0.003,0.0762,wind
AL,Clay,CLAY,0.0004,0.0069,0.0592,0.0033,0.0592,wind
AL,Cleburne,CLEBURNE,0.0006,0.0185,0.037,0.003,0.037,wind
AL,Coffee,COFFEE,0.0003,0.0212,0.0285,0.001,0.0285,wind
AL,Colbert,COLBERT,0.0006,0.0157,0.065,0.0017,0.065,wind
AL,Conecuh,CONECUH,0.001,0.0045,0.0376,0.001,0.0376,wind
AL,Coosa,COOSA,0.0003,0.0185,0.0376,0.0017,0.0376,wind
AL,Covington,COVINGTON,0.0007,0.0316,0.037,0.0014,0.037,wind
AL,Crenshaw,CRENSHAW,0.0004,0.0042,0.017,0.001,0.017,wind
AL,Cullman,CULLMAN,0.001,0.0431,0.0871,0.0188,0.0871,wind
AL,Dale,DALE,0.0003,0.0332,0.0285,0.0006,0.0332,flood
AL,Dallas,DALLAS,0.001,0.0157,0.039,0.0017,0.039,wind
AL,Dekalb,DEKALB,0.0006,0.0625,0.0746,0.0123,0.0746,wind
AL,Elmore,ELMORE,0.0002,0.0446,0.0534,0.0113,0.0534,wind
AL,Escambia,ESCAMBIA,0.0013,0.0071,0.0534,0.0001,0.0534,wind
AL,Etowah,ETOWAH,0.001,0.0856,0.0534,0.0354,0.0856,flood
AL,Fayette,FAYETTE,0.0014,0.0059,0.0376,0.0002,0.0376,wind
AL,Franklin,FRANKLIN,0.0017,0.0123,0.0418,0.0017,0.0418,wind
AL,Geneva,GENEVA,0.0024,0.0105,0.0093,0.0,0.0105,flood
AL,Greene,GREENE,0.001,0.0105,0.0239,0.0002,0.0239,wind
AL,Hale,HALE,0.0032,0.0105,0.0534,0.0006,0.0534,wind
AL,Henry,HENRY,0.0001,0.0042,0.0341,0.0,0.0341,wind
AL,Houston,HOUSTON,0.0004,0.0212,0.0126,0.0,0.0212,flood
AL,Jackson,JACKSON,0.0001,0.0212,0.0481,0.0088,0.0481,wind
AL,Jefferson,JEFFERSON,0.001,0.2088,0.0838,0.1012,0.2088,flood
AL,Lamar,LAMAR,0.001,0.0069,0.0211,0.0006,0.0211,wind
AL,Lauderdale,LAUDERDALE,0.0007,0.0342,0.0782,0.0021,0.0782,wind
AL,Lawrence,LAWRENCE,0.0032,0.0059,0.0575,0.0031,0.0575,wind
AL,Lee,LEE,0.0006,0.0533,0.0612,0.0056,0.0612,wind
AL,Limestone,LIMESTONE,0.0003,0.007,0.0534,0.003,0.0534,wind
AL,Lowndes,LOWNDES,0.0006,0.0071,0.0143,0.003,0.0143,wind
AL,Macon,MACON,0.0013,0.0069,0.0561,0.0141,0.0561,wind
AL,Madison,MADISON,0.0006,0.0533,0.0909,0.0179,0.0909,wind
AL,Marengo,MARENGO,0.0032,0.0056,0.0534,0.0017,0.0534,wind
AL,Marion,MARION,0.0007,0.007,0.0265,0.0014,0.0265,wind
AL,Marshall,MARSHALL,0.0004,0.0856,0.0782,0.014,0.0856,flood
AL,Mobile,MOBILE,0.0055,0.1701,0.1528,0.0006,0.1701,flood
AL,Monroe,MONROE,0.001,0.0128,0.039,0.0006,0.039,wind
AL,Montgomery,MONTGOMERY,0.0017,0.0856,0.039,0.1223,0.1223,winter
AL,Morgan,MORGAN,0.0005,0.0128,0.0782,0.0083,0.0782,wind
AL,Perry,PERRY,0.0017,0.0046,0.039,0.001,0.039,wind
AL,Pickens,PICKENS,0.0019,0.0105,0.0126,0.001,0.0126,wind
AL,Pike,PIKE,0.001,0.0069,0.0316,0.0014,0.0316,wind
AL,Randolph,RANDOLPH,0.0001,0.0185,0.0454,0.0108,0.0454,wind
AL,Russell,RUSSELL,0.0014,0.0128,0.065,0.0141,0.065,wind
AL,Shelby,SHELBY,0.001,0.0821,0.0809,0.0088,0.0821,flood
AL,St. Clair,ST. CLAIR,0.0003,0.0533,0.0481,0.0113,0.0533,flood
AL,Sumter,SUMTER,0.001,0.0069,0.0285,0.0006,0.0285,wind
AL,Talladega,TALLADEGA,0.001,0.0249,0.0647,0.0056,0.0647,wind
AL,Tallapoosa,TALLAPOOSA,0.0003,0.0157,0.0612,0.017,0.0612,wind
AL,Tuscaloosa,TUSCALOOSA,0.0048,0.0185,0.0871,0.0056,0.0871,wind
AL,Walker,WALKER,0.0014,0.0316,0.0507,0.0002,0.0507,wind
AL,Washington,WASHINGTON,0.0005,0.0069,0.0979,0.0017,0.0979,wind
AL,Wilcox,WILCOX,0.0045,0.0123,0.0211,0.0017,0.0211,wind
AL,Winston,WINSTON,0.001,0.0446,0.0513,0.0006,0.0513,wind
AR,Arkansas,ARKANSAS,0.0003,0.006,0.0376,0.0,0.0376,wind
AR,Ashley,ASHLEY,0.0007,0.0249,0.0222,0.0,0.0249,flood
AR,Baxter,BAXTER,0.0007,0.0105,0.0809,0.0,0.0809,wind
AR,Benton,BENTON,0.0004,0.0316,0.1356,0.0001,0.1356,wind
