state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
AL,Autauga,AUTAUGA,0.0014,0.0046,0.0668,0.0003,0.0668,wind
AL,Baldwin,BALDWIN,0.0047,0.0361,0.1253,0.0,0.1253,wind
AL,Barbour,BARBOUR,0.0014,0.0039,0.0497,0.0,0.0497,wind
AL,Bibb,BIBB,0.0014,0.0042,0.0669,0.0002,0.0669,wind
AL,Blount,BLOUNT,0.0007,0.0046,0.0871,0.0056,0.0871,wind
AL,Bullock,BULLOCK,0.0014,0.0028,0.0454,0.0003,0.0454,wind
AL,Butler,BUTLER,0.001,0.0028,0.0575,0.0001,0.0575,wind
AL,Calhoun,CALHOUN,0.0019,0.0105,0.0507,0.0044,0.0507,wind
AL,Chambers,CHAMBERS,0.0018,0.0028,0.0134,0.0026,0.0134,wind
AL,Cherokee,CHEROKEE,0.0017,0.0105,0.039,0.0043,0.039,wind
AL,Chilton,CHILTON,0.0007,0.0042,0.0746,0.0003,0.0746,wind
AL,Choctaw,CHOCTAW,0.0014,0.0165,0.0871,0.0,0.0871,wind
AL,Clarke,CLARKE,0.001,0.0123,0.1253,0.003,0.1253,wind
AL,Clay,CLAY,0.0014,0.0019,0.0679,0.0006,0.0679,wind
AL,Cleburne,CLEBURNE,0.002,0.004,0.0376,0.0014,0.0376,wind
AL,Coffee,COFFEE,0.001,0.006,0.0679,0.0,0.0679,wind
AL,Colbert,COLBERT,0.001,0.0165,0.0839,0.0017,0.0839,wind
AL,Conecuh,CONECUH,0.0004,0.0069,0.0592,0.0,0.0592,wind
AL,Coosa,COOSA,0.0007,0.0022,0.0534,0.0003,0.0534,wind
AL,Covington,COVINGTON,0.001,0.0046,0.0746,0.0,0.0746,wind
AL,Crenshaw,CRENSHAW,0.0007,0.0019,0.0497,0.0001,0.0497,wind
AL,Cullman,CULLMAN,0.001,0.0105,0.0826,0.0108,0.0826,wind
AL,Dale,DALE,0.001,0.0042,0.0497,0.0001,0.0497,wind
AL,Dallas,DALLAS,0.0014,0.0046,0.0575,0.0003,0.0575,wind
AL,Dekalb,DEKALB,0.0007,0.0165,0.1079,0.0141,0.1079,wind
AL,Elmore,ELMORE,0.001,0.0045,0.0831,0.0006,0.0831,wind
AL,Escambia,ESCAMBIA,0.001,0.0128,0.0839,0.0,0.0839,wind
AL,Etowah,ETOWAH,0.0004,0.0069,0.0592,0.0102,0.0592,wind
AL,Fayette,FAYETTE,0.0007,0.0028,0.039,0.0,0.039,wind
AL,Franklin,FRANKLIN,0.0017,0.0128,0.0581,0.0017,0.0581,wind
AL,Geneva,GENEVA,0.001,0.0128,0.0285,0.0,0.0285,wind
AL,Greene,GREENE,0.0006,0.0039,0.0251,0.0,0.0251,wind
AL,Hale,HALE,0.0007,0.006,0.0629,0.0001,0.0629,wind
AL,Henry,HENRY,0.0003,0.0028,0.0376,0.0,0.0376,wind
AL,Houston,HOUSTON,0.001,0.0105,0.0251,0.0,0.0251,wind
AL,Jackson,JACKSON,0.0006,0.0128,0.0679,0.0108,0.0679,wind
AL,Jefferson,JEFFERSON,0.0023,0.0448,0.0979,0.0415,0.0979,wind
AL,Lamar,LAMAR,0.001,0.0042,0.0316,0.0,0.0316,wind
AL,Lauderdale,LAUDERDALE,0.0014,0.0316,0.1082,0.0026,0.1082,wind
AL,Lawrence,LAWRENCE,0.001,0.006,0.0839,0.0056,0.0839,wind
AL,Lee,LEE,0.0014,0.0069,0.0222,0.0001,0.0222,wind
AL,Limestone,LIMESTONE,0.0003,0.0128,0.1116,0.0029,0.1116,wind
AL,Lowndes,LOWNDES,0.0004,0.0039,0.0422,0.0001,0.0422,wind
AL,Macon,MACON,0.0024,0.0028,0.0291,0.0003,0.0291,wind
AL,Madison,MADISON,0.001,0.0316,0.1231,0.0179,0.1231,wind
AL,Marengo,MARENGO,0.0014,0.0046,0.0668,0.0003,0.0668,wind
AL,Marion,MARION,0.0007,0.0123,0.0376,0.0006,0.0376,wind
AL,Marshall,MARSHALL,0.0007,0.0165,0.0979,0.0088,0.0979,wind
AL,Mobile,MOBILE,0.0076,0.0625,0.1653,0.0,0.1653,wind
AL,Monroe,MONROE,0.0013,0.0157,0.065,0.0,0.065,wind
AL,Montgomery,MONTGOMERY,0.003,0.0316,0.0762,0.0477,0.0762,wind
AL,Morgan,MORGAN,0.0007,0.006,0.0979,0.0056,0.0979,wind
AL,Perry,PERRY,0.0007,0.0028,0.0481,0.0002,0.0481,wind
AL,Pickens,PICKENS,0.0014,0.006,0.0316,0.0001,0.0316,wind
AL,Pike,PIKE,0.0014,0.0028,0.0507,0.0002,0.0507,wind
AL,Randolph,RANDOLPH,0.001,0.0046,0.0316,0.0021,0.0316,wind
AL,Russell,RUSSELL,0.0032,0.0069,0.0285,0.001,0.0285,wind
AL,Shelby,SHELBY,0.0017,0.0105,0.1082,0.0026,0.1082,wind
AL,St. Clair,ST. CLAIR,0.001,0.0165,0.0592,0.0044,0.0592,wind
AL,Sumter,SUMTER,0.001,0.0042,0.0454,0.0001,0.0454,wind
AL,Talladega,TALLADEGA,0.0034,0.0028,0.0668,0.0014,0.0668,wind
AL,Tallapoosa,TALLAPOOSA,0.0047,0.0032,0.0513,0.0021,0.0513,wind
AL,Tuscaloosa,TUSCALOOSA,0.0045,0.0157,0.1015,0.0006,0.1015,wind
AL,Walker,WALKER,0.0032,0.007,0.0418,0.0001,0.0418,wind
AL,Washington,WASHINGTON,0.001,0.0069,0.0809,0.0001,0.0809,wind
AL,Wilcox,WILCOX,0.001,0.0057,0.0376,0.0002,0.0376,wind
AL,Winston,WINSTON,0.0006,0.0105,0.0481,0.0001,0.0481,wind
AR,Arkansas,ARKANSAS,0.0001,0.0046,0.0722,0.0,0.0722,wind
AR,Ashley,ASHLEY,0.0006,0.0342,0.0376,0.0,0.0376,wind
AR,Baxter,BAXTER,0.001,0.0201,0.1449,0.0,0.1449,wind
AR,Benton,BENTON,0.0003,0.1185,0.342,0.0001,0.342,wind
AR,Boone,BOONE,0.0001,0.0446,0.2195,0.0001,0.2195,wind
AR,Bradley,BRADLEY,0.0006,0.0128,0.0729,0.0,0.0729,wind
AR,Calhoun,CALHOUN,0.0003,0.0105,0.1192,0.0,0.1192,wind
AR,Carroll,CARROLL,0.0001,0.0448,0.2031,0.0003,0.2031,wind
AR,Chicot,CHICOT,0.0001,0.0658,0.0285,0.0,0.0658,flood
AR,Clark,CLARK,0.0018,0.0128,0.1653,0.0001,0.1653,wind
AR,Clay,CLAY,0.0001,0.0479,0.0629,0.0003,0.0629,wind
AR,Cleburne,CLEBURNE,0.0006,0.0165,0.1231,0.0,0.1231,wind
AR,Cleveland,CLEVELAND,0.0003,0.0069,0.0829,0.0,0.0829,wind
AR,Columbia,COLUMBIA,0.0005,0.0165,0.0801,0.0001,0.0801,wind
AR,Conway,CONWAY,0.0006,0.0212,0.2195,0.0,0.2195,wind
AR,Craighead,CRAIGHEAD,0.0001,0.0533,0.1528,0.0,0.1528,wind
AR,Crawford,CRAWFORD,0.0001,0.0856,0.1653,0.0,0.1653,wind
AR,Crittenden,CRITTENDEN,0.0001,0.0128,0.0376,0.0006,0.0376,wind
AR,Cross,CROSS,0.0001,0.0533,0.0376,0.001,0.0533,flood
AR,Dallas,DALLAS,0.0006,0.0069,0.11,0.0,0.11,wind
AR,Desha,DESHA,0.0001,0.0105,0.0393,0.0001,0.0393,wind
AR,Drew,DREW,0.003,0.0201,0.09,0.0,0.09,wind
AR,Faulkner,FAULKNER,0.001,0.0201,0.2477,0.0002,0.2477,wind
AR,Franklin,FRANKLIN,0.0003,0.0361,0.26,0.0001,0.26,wind
AR,Fulton,FULTON,0.0003,0.0316,0.1192,0.0001,0.1192,wind
AR,Garland,GARLAND,0.0005,0.0479,0.1911,0.0,0.1911,wind
AR,Grant,GRANT,0.0047,0.0105,0.1192,0.0001,0.1192,wind
AR,Greene,GREENE,0.0001,0.0533,0.0979,0.0,0.0979,wind
AR,Hempstead,HEMPSTEAD,0.0001,0.0128,0.1015,0.0,0.1015,wind
AR,Hot Spring,HOT SPRING,0.001,0.0123,0.1192,0.0,0.1192,wind
AR,Howard,HOWARD,0.0004,0.0105,0.0979,0.0,0.0979,wind
AR,Independence,INDEPENDENCE,0.0003,0.0342,0.1528,0.0,0.1528,wind
AR,Izard,IZARD,0.001,0.0105,0.1449,0.0006,0.1449,wind
AR,Jackson,JACKSON,0.0001,0.0185,0.1231,0.0,0.1231,wind
AR,Jefferson,JEFFERSON,0.001,0.0249,0.1231,0.0,0.1231,wind
AR,Johnson,JOHNSON,0.0001,0.0249,0.2195,0.0,0.2195,wind
AR,Lafayette,LAFAYETTE,0.0004,0.0349,0.0777,0.0,0.0777,wind
AR,Lawrence,LAWRENCE,0.0003,0.0157,0.0979,0.0,0.0979,wind
AR,Lee,LEE,0.0001,0.0069,0.0159,0.0,0.0159,wind
AR,Lincoln,LINCOLN,0.0007,0.0056,0.0746,0.0,0.0746,wind
AR,Little River,LITTLE RIVER,0.0003,0.0201,0.0801,0.0,0.0801,wind
AR,Logan,LOGAN,0.0003,0.0342,0.1528,0.0,0.1528,wind
AR,Lonoke,LONOKE,0.0007,0.0165,0.2477,0.0006,0.2477,wind
AR,Madison,MADISON,0.0001,0.0533,0.3235,0.0002,0.3235,wind
AR,Marion,MARION,0.0001,0.0249,0.1653,0.0001,0.1653,wind
AR,Miller,MILLER,0.0001,0.0332,0.0612,0.0,0.0612,wind
AR,Mississippi,MISSISSIPPI,0.0001,0.0136,0.1079,0.0001,0.1079,wind
AR,Monroe,MONROE,0.0003,0.0157,0.0242,0.0017,0.0242,wind
AR,Montgomery,MONTGOMERY,0.0004,0.0123,0.1653,0.0006,0.1653,wind
AR,Nevada,NEVADA,0.0001,0.0105,0.0762,0.0,0.0762,wind
AR,Newton,NEWTON,0.0001,0.0165,0.2477,0.0002,0.2477,wind
AR,Ouachita,OUACHITA,0.0007,0.0128,0.11,0.0002,0.11,wind
AR,Perry,PERRY,0.0014,0.0105,0.2028,0.0002,0.2028,wind
AR,Phillips,PHILLIPS,0.0001,0.0114,0.0093,0.0,0.0114,flood
AR,Pike,PIKE,0.0005,0.0157,0.1253,0.0,0.1253,wind
